Id,SalePrice
1461,154174.42
1462,158990.8
1463,180656.89
1464,171268.4
1465,198252.75
1466,186143.75
1467,221474.67
1468,140952.11
1469,176011.95
1470,149016.42
1471,171999.58
1472,138204.48
1473,145460.94
1474,151099.31
1475,138806.42
1476,199099.52
1477,233997.5
1478,182856.16
1479,199984.39
1480,207627.47
1481,163131.94
1482,182350.61
1483,237599.03
1484,236532.6
1485,169699.95
1486,182491.0
1487,215706.6
1488,182350.61
1489,191075.38
1490,196587.48
1491,205193.27
1492,121042.21
1493,160910.97
1494,203336.03
1495,215706.6
1496,195795.84
1497,166949.22
1498,178432.5
1499,178432.5
1500,197595.7
1501,203049.44
1502,178432.5
1503,182350.61
1504,179312.05
1505,195795.84
1506,164033.33
1507,207513.64
1508,174112.88
1509,153270.78
1510,159703.52
1511,215411.8
1512,175614.9
1513,139530.94
1514,136039.9
1515,163185.16
1516,122457.57
1517,154409.56
1518,147718.52
1519,238857.22
1520,159703.52
1521,150967.52
1522,163069.25
1523,154949.17
1524,138928.39
1525,154174.42
1526,154174.42
1527,129797.555
1528,144066.7
1529,174189.78
1530,141768.11
1531,148111.38
1532,140070.64
1533,174189.78
1534,186979.97
1535,122445.664
1536,127680.836
1537,116843.37
1538,121780.47
1539,326341.8
1540,83686.67
1541,164378.16
1542,164916.11
1543,109118.55
1544,114547.58
1545,112386.25
1546,136868.06
1547,129818.97
1548,139546.38
1549,144845.22
1550,104271.59
1551,95604.18
1552,143700.47
1553,216219.84
1554,125072.82
1555,162826.67
1556,117320.375
1557,120081.93
1558,146917.14
1559,149459.48
1560,109998.5
1561,155701.38
1562,156161.77
1563,147269.94
1564,150085.1
1565,139513.25
1566,143976.33
1567,109283.41
1568,187641.62
1569,114757.19
1570,158731.73
1571,164406.38
1572,152419.22
1573,209039.3
1574,172532.19
1575,166596.78
1576,181915.5
1577,236532.6
1578,186979.97
1579,194548.97
1580,183599.84
1581,156161.77
1582,154174.42
1583,194296.05
1584,190523.67
1585,182256.03
1586,138190.78
1587,161818.9
1588,159703.52
1589,137792.83
1590,109130.516
1591,157441.81
1592,90595.06
1593,107762.766
1594,221965.23
1595,161230.62
1596,140035.92
1597,149063.05
1598,187499.4
1599,125610.85
1600,140016.42
1601,123303.43
1602,109647.22
1603,154949.17
